date,location,location_code,population,susceptible,exposed,infectious,recovered,deaths,new_cases,new_deaths,new_recoveries,test_positivity_rate,hospitalization_rate,icu_occupancy,vaccination_rate
2023-01-01,TestCity,TC001,100000,99935,45,16,1,1,9,1,1,0.35318414865594583,0.09475942871130243,0.026747697542842664,0.0528877538505707
2023-01-02,TestCity,TC001,100000,99929,42,20,5,2,8,0,3,0.2092674008073407,0.0393008646600146,0.03194834953172833,0.08014955923134585
2023-01-03,TestCity,TC001,100000,99922,39,29,6,2,10,0,1,0.15694093162268732,0.04206891649761034,0.04950217966487243,0.2139573919527879
2023-01-04,TestCity,TC001,100000,99909,49,31,6,2,2,0,0,0.26852538089781103,0.20045664569299737,0.013320149022531876,0.2562722899625682
2023-01-05,TestCity,TC001,100000,99901,47,41,8,2,10,0,1,0.2718770274997902,0.4055826867737655,0.07696814990100467,0.28448235051999643
2023-01-06,TestCity,TC001,100000,99878,60,45,12,2,8,0,4,0.1584973886651648,0.17281787780565303,0.005808644183577973,0.3151113676522346
2023-01-07,TestCity,TC001,100000,99863,63,55,14,2,12,0,2,0.049310578023547394,0.18391891379873618,0.02450441413421661,0.3591460790395325
2023-01-08,TestCity,TC001,100000,99844,70,61,18,4,11,1,4,0.2941250443029542,0.07363104664790276,0.048358224754242146,0.39943837686530276
2023-01-09,TestCity,TC001,100000,99820,84,63,26,4,10,0,8,0.1846748993394524,0.03239833835880174,0.0750514720062439,0.45090538952404025
2023-01-10,TestCity,TC001,100000,99795,101,69,29,5,8,0,2,0.059790737972180395,0.030680149557732676,0.0585572042476212,0.4751642769944405
2023-01-11,TestCity,TC001,100000,99764,110,83,35,5,21,0,6,0.22576060762009456,0.19752790251122412,0.10198593947194659,0.529950996335408
2023-01-12,TestCity,TC001,100000,99740,115,94,42,6,18,1,6,0.11379773278070371,0.2579622513638378,0.017488904398906484,0.5514602772988629
2023-01-13,TestCity,TC001,100000,99702,139,98,52,6,14,0,10,0.3819832018466918,0.08726966078088268,0.06997447495651592,0.6710951835557118
2023-01-14,TestCity,TC001,100000,99669,141,115,65,7,31,1,12,0.10592912157939537,0.08739830896017262,0.03262344986675974,0.680736121701923
2023-01-15,TestCity,TC001,100000,99630,153,128,78,8,26,1,12,0.3074199345870887,0.04465126092468387,0.023863597836460824,0.7293074945238517
2023-01-16,TestCity,TC001,100000,99585,169,149,86,8,29,0,8,0.38917309874574707,0.247063975150768,0.0324875529112902,0.8232070749244235
2023-01-17,TestCity,TC001,100000,99522,190,175,101,9,41,1,14,0.14179577177324215,0.10063762265862614,0.00019805192149323426,0.8607334026742984
2023-01-18,TestCity,TC001,100000,99453,224,189,120,11,34,1,18,0.18878575248664647,0.07096120969827532,0.17218236136222875,0.8999350733075806
2023-01-19,TestCity,TC001,100000,99383,239,236,127,13,55,1,7,0.24928027784294954,0.09653581076892793,0.1640225901884107,0.9208132920908391
2023-01-20,TestCity,TC001,100000,99294,282,258,151,13,45,0,23,0.21677540749928886,0.2289301550965545,0.057961627029630404,0.9490317311589864
2023-01-21,TestCity,TC001,100000,99200,317,285,183,13,59,0,32,0.053858074558362654,0.08604366699317993,0.0022883734564525197,0.971253217812243
2023-01-22,TestCity,TC001,100000,99104,354,310,216,13,59,0,32,0.1426556441825909,0.1279952760199267,0.028800178950519305,0.9828044336175965
2023-01-23,TestCity,TC001,100000,98995,387,353,247,15,75,1,31,0.33562863594623366,0.18207541517447204,0.01637769351538619,1.0
2023-01-24,TestCity,TC001,100000,98874,434,395,279,15,74,0,32,0.14563612467075743,0.1753140202963474,0.09420504182081386,1.0
2023-01-25,TestCity,TC001,100000,98726,492,445,318,16,89,0,38,0.4153966489563892,0.24040464518075363,0.08772425049180535,1.0
2023-01-26,TestCity,TC001,100000,98583,541,498,360,16,94,0,41,0.34436683693711506,0.06675733058135894,0.028377970426895757,1.0
2023-01-27,TestCity,TC001,100000,98405,606,547,422,17,112,1,62,0.16365932918933138,0.1669238743830172,0.009903877752022852,1.0
2023-01-28,TestCity,TC001,100000,98206,685,627,461,18,120,1,39,0.1388301876571152,0.13902541756424203,0.005281648354243391,1.0
2023-01-29,TestCity,TC001,100000,97981,744,732,521,20,166,1,60,0.08118842310039777,0.1163218441494933,0.05126413814913509,1.0
2023-01-30,TestCity,TC001,100000,97722,868,782,603,22,134,2,81,0.08499205247093548,0.27053034475777465,0.08084686778616933,1.0
2023-01-31,TestCity,TC001,100000,97632,796,855,692,22,161,0,89,0.14591041014400846,0.2751142685060514,0.12117553433633188,1.0
2023-02-01,TestCity,TC001,100000,97536,705,967,767,23,187,0,74,0.10569915178957062,0.041161443333475496,0.008348552788790767,1.0
2023-02-02,TestCity,TC001,100000,97434,672,1020,846,25,135,2,79,0.16294705806345733,0.05066290417302749,0.022308505321636394,1.0
2023-02-03,TestCity,TC001,100000,97339,628,1065,937,29,140,4,90,0.31682893691822867,0.33146324918149933,0.00874458129824651,1.0
2023-02-04,TestCity,TC001,100000,97236,608,1074,1050,29,122,0,112,0.21364522101857675,0.038637016860364706,0.028283161423405263,1.0
2023-02-05,TestCity,TC001,100000,97123,586,1119,1139,32,136,2,88,0.28346633663989174,0.012072077013955077,0.0009227402016514337,1.0
2023-02-06,TestCity,TC001,100000,97004,578,1148,1235,32,125,0,96,0.1507248711805314,0.032240911761512676,0.09925746950952127,1.0
2023-02-07,TestCity,TC001,100000,96881,582,1148,1351,35,118,2,115,0.23210858812374432,0.17782738173384285,0.06720562558333353,1.0
2023-02-08,TestCity,TC001,100000,96771,573,1151,1466,36,119,1,115,0.14210042306767323,0.18611772819209846,0.03803566635108099,1.0
2023-02-09,TestCity,TC001,100000,96634,591,1167,1566,40,119,3,100,0.1701632831069419,0.04803872508082234,0.0008617456008331722,1.0
2023-02-10,TestCity,TC001,100000,96526,572,1166,1693,41,126,1,126,0.4617584956537369,0.1390688836203035,0.11378355859257361,1.0
2023-02-11,TestCity,TC001,100000,96398,581,1156,1816,46,118,5,123,0.1252101027313379,0.0337407742931794,6.504928746566273e-05,1.0
2023-02-12,TestCity,TC001,100000,96285,586,1160,1920,47,108,1,103,0.22917560582936947,0.10408311256567103,0.04363054289235953,1.0
2023-02-13,TestCity,TC001,100000,96170,580,1160,2037,50,121,3,116,0.09916516070510949,0.021920941631201302,0.021751828831354285,1.0
2023-02-14,TestCity,TC001,100000,96054,564,1175,2148,57,131,6,110,0.45243228984359074,0.11854663826434744,0.004088656185225761,1.0
2023-02-15,TestCity,TC001,100000,95931,584,1172,2251,60,103,3,103,0.10392827467918668,0.23173160977678942,0.07767767312436312,1.0
2023-02-16,TestCity,TC001,100000,95817,572,1174,2371,62,124,2,119,0.0993020468619985,0.20486118465001232,0.002683333955074152,1.0
