date,location,location_code,latitude,longitude,population,new_cases,new_deaths,new_recoveries,cumulative_cases,cumulative_deaths,test_positivity_rate,hospitalization_rate,icu_occupancy
2023-03-01,New York City,NYC,40.7128,-74.006,8400000,4,0,3,4,0,0.3,0.15,0.016386800779663868
2023-03-02,New York City,NYC,40.7128,-74.006,8400000,8,0,7,12,0,0.18230000627750223,0.15,0.015664661122528185
2023-03-03,New York City,NYC,40.7128,-74.006,8400000,7,1,6,19,1,0.1682081984402637,0.06156938144442362,0.036357205514823805
2023-03-04,New York City,NYC,40.7128,-74.006,8400000,8,0,7,27,1,0.2976997385714494,0.15,0.05
2023-03-05,New York City,NYC,40.7128,-74.006,8400000,5,0,4,32,1,0.019404010696705973,0.09998866701467382,0.05
2023-03-06,New York City,NYC,40.7128,-74.006,8400000,8,1,7,40,2,0.12679844461985681,0.15,0.05
2023-03-07,New York City,NYC,40.7128,-74.006,8400000,5,0,4,45,2,0.24226642154713612,0.15,0.031095660541555947
2023-03-08,New York City,NYC,40.7128,-74.006,8400000,8,0,7,53,2,0.3,0.03245569474821154,0.05
2023-03-09,New York City,NYC,40.7128,-74.006,8400000,9,0,8,62,2,0.29127442608187687,0.056331356083714264,0.05
2023-03-10,New York City,NYC,40.7128,-74.006,8400000,12,0,12,74,2,0.3,0.07985718921556266,0.0067398788386952325
2023-03-11,New York City,NYC,40.7128,-74.006,8400000,10,1,10,84,3,0.07533118498877092,0.03132703346079124,0.030586967749380106
2023-03-12,New York City,NYC,40.7128,-74.006,8400000,15,1,14,99,4,0.14839836459889233,0.025861330624829558,0.05
2023-03-13,New York City,NYC,40.7128,-74.006,8400000,14,0,13,113,4,0.0586617656656039,0.0573960964866902,0.05
2023-03-14,New York City,NYC,40.7128,-74.006,8400000,15,4,15,128,8,0.020005923643429898,0.03675643439110991,0.0019483133076174822
2023-03-15,New York City,NYC,40.7128,-74.006,8400000,18,1,17,146,9,0.3,0.022043394775468475,0.029780385709186584
2023-03-16,New York City,NYC,40.7128,-74.006,8400000,23,1,23,169,10,0.17497124067315425,0.04845969202401089,0.05
2023-03-17,New York City,NYC,40.7128,-74.006,8400000,22,3,25,191,13,0.15965413352280938,0.12364493919060075,0.0020741670943696345
2023-03-18,New York City,NYC,40.7128,-74.006,8400000,25,1,24,216,14,0.12725278623835604,0.0995666168353729,0.04148500341790488
2023-03-19,New York City,NYC,40.7128,-74.006,8400000,29,0,28,245,14,0.1289142892197501,0.07608264547024318,0.009823805367573752
2023-03-20,New York City,NYC,40.7128,-74.006,8400000,35,0,37,280,14,0.2600621561280184,0.0435320525221328,0.02146893469579318
2023-03-21,New York City,NYC,40.7128,-74.006,8400000,20,2,21,300,16,0.14171829864603377,0.15,0.023550184734339428
2023-03-22,New York City,NYC,40.7128,-74.006,8400000,29,1,31,329,17,0.18513457868175526,0.03334269987363389,0.05
2023-03-23,New York City,NYC,40.7128,-74.006,8400000,23,4,23,352,21,0.04558968772024224,0.14377833899012493,0.009161934640762327
2023-03-24,New York City,NYC,40.7128,-74.006,8400000,26,2,26,378,23,0.06633297429024755,0.019177386569759144,0.05
2023-03-25,New York City,NYC,40.7128,-74.006,8400000,27,0,28,405,23,0.17169257277989255,0.15,0.025895141843883872
2023-03-26,New York City,NYC,40.7128,-74.006,8400000,29,0,28,434,23,0.3,0.15,0.02482462006794518
2023-03-27,New York City,NYC,40.7128,-74.006,8400000,40,0,47,474,23,0.1293236355844124,0.07846938158903786,0.05
2023-03-28,New York City,NYC,40.7128,-74.006,8400000,34,3,35,508,26,0.3,0.14303891690822382,0.013305287528531152
2023-03-29,New York City,NYC,40.7128,-74.006,8400000,38,2,39,546,28,0.08325350309704657,0.12435800883359265,0.05
2023-03-30,New York City,NYC,40.7128,-74.006,8400000,39,1,38,585,29,0.23721234683638817,0.11239503405897924,0.05
2023-03-31,New York City,NYC,40.7128,-74.006,8400000,46,1,45,631,30,0.10266996707014768,0.02209427286742411,0.03458243922222394
2023-04-01,New York City,NYC,40.7128,-74.006,8400000,43,3,45,674,33,0.11837680937339384,0.15,0.02316232047675004
2023-04-02,New York City,NYC,40.7128,-74.006,8400000,38,1,39,712,34,0.23975470327194368,0.15,0.05
2023-04-03,New York City,NYC,40.7128,-74.006,8400000,39,0,42,751,34,0.02406863046683805,0.06482094631548053,0.005584389651838646
2023-04-04,New York City,NYC,40.7128,-74.006,8400000,33,1,34,784,35,0.3,0.06823052126918455,0.001
2023-04-05,New York City,NYC,40.7128,-74.006,8400000,35,3,35,819,38,0.3,0.08217719279587922,0.012410640555018055
