date,location,location_code,disease,new_cases,new_deaths,new_recoveries,hospitalizations,icu_admissions,age_0_17,age_18_49,age_50_64,age_65_plus
2022-10-01,National,US,Influenza A/B,0,1,0,3,0,0,0,0,0
2022-10-02,National,US,Influenza A/B,0,0,0,1,0,0,0,0,0
2022-10-03,National,US,Influenza A/B,0,1,0,4,0,0,0,0,0
2022-10-04,National,US,Influenza A/B,0,0,0,2,0,0,0,0,0
2022-10-05,National,US,Influenza A/B,0,1,0,1,0,0,0,0,0
2022-10-06,National,US,Influenza A/B,0,0,0,1,0,0,0,0,0
2022-10-07,National,US,Influenza A/B,0,1,0,2,1,0,0,0,0
2022-10-08,National,US,Influenza A/B,0,1,0,6,0,0,0,0,0
2022-10-09,National,US,Influenza A/B,0,0,0,2,0,0,0,0,0
2022-10-10,National,US,Influenza A/B,0,0,0,3,0,0,0,0,0
2022-10-11,National,US,Influenza A/B,0,1,0,2,3,0,0,0,0
2022-10-12,National,US,Influenza A/B,0,0,0,3,1,0,0,0,0
2022-10-13,National,US,Influenza A/B,0,0,0,2,0,0,0,0,0
2022-10-14,National,US,Influenza A/B,0,0,0,1,1,0,0,0,0
2022-10-15,National,US,Influenza A/B,0,0,0,3,0,0,0,0,0
2022-10-16,National,US,Influenza A/B,0,0,0,2,0,0,0,0,0
2022-10-17,National,US,Influenza A/B,0,1,0,0,1,0,0,0,0
2022-10-18,National,US,Influenza A/B,0,0,0,4,0,0,0,0,0
2022-10-19,National,US,Influenza A/B,0,1,0,0,2,0,0,0,0
2022-10-20,National,US,Influenza A/B,0,1,0,3,0,0,0,0,0
2022-10-21,National,US,Influenza A/B,0,0,0,2,1,0,0,0,0
2022-10-22,National,US,Influenza A/B,0,1,0,1,2,0,0,0,0
2022-10-23,National,US,Influenza A/B,0,0,0,2,0,0,0,0,0
2022-10-24,National,US,Influenza A/B,0,0,0,1,0,0,0,0,0
2022-10-25,National,US,Influenza A/B,0,0,0,2,2,0,0,0,0
2022-10-26,National,US,Influenza A/B,0,0,0,3,2,0,0,0,0
2022-10-27,National,US,Influenza A/B,0,1,0,4,1,0,0,0,0
2022-10-28,National,US,Influenza A/B,0,0,0,1,0,0,0,0,0
2022-10-29,National,US,Influenza A/B,0,0,0,1,1,0,0,0,0
2022-10-30,National,US,Influenza A/B,0,0,0,5,3,0,0,0,0
2022-10-31,National,US,Influenza A/B,0,0,0,4,0,0,0,0,0
2022-11-01,National,US,Influenza A/B,0,1,0,2,1,0,0,0,0
2022-11-02,National,US,Influenza A/B,0,0,0,1,3,0,0,0,0
2022-11-03,National,US,Influenza A/B,0,0,0,0,2,0,0,0,0
2022-11-04,National,US,Influenza A/B,0,5,0,4,2,0,0,0,0
2022-11-05,National,US,Influenza A/B,0,0,0,2,0,0,0,0,0
2022-11-06,National,US,Influenza A/B,0,0,0,2,1,0,0,0,0
2022-11-07,National,US,Influenza A/B,0,1,0,2,1,0,0,0,0
2022-11-08,National,US,Influenza A/B,0,0,0,2,1,0,0,0,0
2022-11-09,National,US,Influenza A/B,0,0,0,0,2,0,0,0,0
2022-11-10,National,US,Influenza A/B,0,0,0,0,1,0,0,0,0
2022-11-11,National,US,Influenza A/B,0,0,0,4,1,0,0,0,0
2022-11-12,National,US,Influenza A/B,0,0,0,5,0,0,0,0,0
2022-11-13,National,US,Influenza A/B,0,1,0,1,1,0,0,0,0
2022-11-14,National,US,Influenza A/B,0,1,0,0,0,0,0,0,0
2022-11-15,National,US,Influenza A/B,0,1,0,4,1,0,0,0,0
2022-11-16,National,US,Influenza A/B,0,0,0,5,0,0,0,0,0
2022-11-17,National,US,Influenza A/B,0,0,0,0,0,0,0,0,0
2022-11-18,National,US,Influenza A/B,0,0,0,2,1,0,0,0,0
2022-11-19,National,US,Influenza A/B,0,0,0,1,0,0,0,0,0
2022-11-20,National,US,Influenza A/B,0,0,0,5,1,0,0,0,0
2022-11-21,National,US,Influenza A/B,0,1,0,2,3,0,0,0,0
2022-11-22,National,US,Influenza A/B,0,2,0,1,1,0,0,0,0
2022-11-23,National,US,Influenza A/B,0,2,0,2,0,0,0,0,0
2022-11-24,National,US,Influenza A/B,0,0,0,3,0,0,0,0,0
2022-11-25,National,US,Influenza A/B,0,0,0,1,2,0,0,0,0
2022-11-26,National,US,Influenza A/B,0,1,0,1,0,0,0,0,0
2022-11-27,National,US,Influenza A/B,0,1,0,1,0,0,0,0,0
2022-11-28,National,US,Influenza A/B,0,0,0,1,1,0,0,0,0
2022-11-29,National,US,Influenza A/B,0,1,0,2,1,0,0,0,0
2022-11-30,National,US,Influenza A/B,0,1,0,3,2,0,0,0,0
2022-12-01,National,US,Influenza A/B,0,0,0,2,0,0,0,0,0
2022-12-02,National,US,Influenza A/B,0,1,0,2,2,0,0,0,0
2022-12-03,National,US,Influenza A/B,0,2,0,3,1,0,0,0,0
2022-12-04,National,US,Influenza A/B,0,0,0,7,0,0,0,0,0
2022-12-05,National,US,Influenza A/B,0,1,0,1,1,0,0,0,0
2022-12-06,National,US,Influenza A/B,0,1,0,2,4,0,0,0,0
2022-12-07,National,US,Influenza A/B,0,1,0,0,0,0,0,0,0
2022-12-08,National,US,Influenza A/B,0,0,0,2,2,0,0,0,0
2022-12-09,National,US,Influenza A/B,0,0,0,2,0,0,0,0,0
2022-12-10,National,US,Influenza A/B,0,1,0,1,1,0,0,0,0
2022-12-11,National,US,Influenza A/B,0,2,0,4,2,0,0,0,0
2022-12-12,National,US,Influenza A/B,0,3,0,0,0,0,0,0,0
2022-12-13,National,US,Influenza A/B,0,0,0,0,0,0,0,0,0
2022-12-14,National,US,Influenza A/B,0,1,0,4,1,0,0,0,0
2022-12-15,National,US,Influenza A/B,0,0,0,3,1,0,0,0,0
2022-12-16,National,US,Influenza A/B,0,1,0,2,1,0,0,0,0
2022-12-17,National,US,Influenza A/B,0,0,0,2,0,0,0,0,0
2022-12-18,National,US,Influenza A/B,0,0,0,4,3,0,0,0,0
2022-12-19,National,US,Influenza A/B,0,0,0,2,3,0,0,0,0
2022-12-20,National,US,Influenza A/B,0,1,0,6,0,0,0,0,0
2022-12-21,National,US,Influenza A/B,0,0,0,6,1,0,0,0,0
2022-12-22,National,US,Influenza A/B,0,1,0,0,1,0,0,0,0
2022-12-23,National,US,Influenza A/B,0,0,0,0,0,0,0,0,0
2022-12-24,National,US,Influenza A/B,0,2,0,6,3,0,0,0,0
2022-12-25,National,US,Influenza A/B,0,0,0,5,3,0,0,0,0
2022-12-26,National,US,Influenza A/B,0,0,0,1,1,0,0,0,0
2022-12-27,National,US,Influenza A/B,0,0,0,2,0,0,0,0,0
2022-12-28,National,US,Influenza A/B,0,0,0,1,1,0,0,0,0
2022-12-29,National,US,Influenza A/B,0,0,0,1,2,0,0,0,0
2022-12-30,National,US,Influenza A/B,0,0,0,5,0,0,0,0,0
2022-12-31,National,US,Influenza A/B,0,0,0,2,2,0,0,0,0
2023-01-01,National,US,Influenza A/B,163,0,169,12,2,47,67,47,28
2023-01-02,National,US,Influenza A/B,122,1,127,7,3,38,46,39,18
2023-01-03,National,US,Influenza A/B,166,0,171,8,4,47,64,49,25
2023-01-04,National,US,Influenza A/B,130,0,131,10,1,34,56,36,22
2023-01-05,National,US,Influenza A/B,99,2,104,5,0,27,40,31,17
2023-01-06,National,US,Influenza A/B,132,1,135,8,2,36,57,35,26
2023-01-07,National,US,Influenza A/B,87,1,88,10,0,27,35,25,15
2023-01-08,National,US,Influenza A/B,261,0,268,14,3,80,114,84,50
2023-01-09,National,US,Influenza A/B,117,0,118,10,3,34,49,35,21
2023-01-10,National,US,Influenza A/B,175,0,184,10,1,50,76,52,34
2023-01-11,National,US,Influenza A/B,143,2,153,8,4,39,68,38,23
2023-01-12,National,US,Influenza A/B,124,0,135,7,4,35,51,36,25
2023-01-13,National,US,Influenza A/B,134,0,142,11,2,40,55,40,24
2023-01-14,National,US,Influenza A/B,219,0,225,12,4,66,88,64,38
2023-01-15,National,US,Influenza A/B,99,0,99,4,0,32,39,25,17
2023-01-16,National,US,Influenza A/B,216,2,219,14,3,64,86,66,33
